salary,employment_type,region,tenure_years,enrolled,hist_enrollment_rate_region,avg_premium_cost_usd,benefits_broker_rating,hr_outreach_capacity,open_enrollment_window_days,state_mandate_level,has_application_date,days_contact_to_app,contact_after_app,no_prior_record,prior_year_enrolled_clean,last_contact_channel_clean,plan_tier_requested_clean,broker_channel_clean,has_dependents_bin,tenure_inconsistent
41206.42,Full-time,South,6.2,0,0.628,481,3.3,324,17,Medium,1,20.0,0,0,0,Phone,Bronze,Employer-Sponsored,0,0
68098.5,Full-time,Northeast,1.3,1,0.612,455,3.1,151,38,Low,1,16.0,0,0,0,SMS,Standard,Third-Party,1,0
65773.62,Full-time,Midwest,1.1,1,0.617,595,4.4,469,18,High,1,8.0,0,0,1,Phone,Silver,Third-Party,1,0
43995.24,Full-time,Midwest,2.9,1,0.617,595,4.4,469,18,High,1,23.0,0,1,0,Email,Basic,Third-Party,1,0
89517.08,Full-time,West,3.4,1,0.613,574,4.7,437,28,Low,0,,0,1,0,Unknown,Gold,Employer-Sponsored,0,0
60633.4,Contract,Midwest,11.8,0,0.617,595,4.4,469,18,High,1,51.0,0,0,0,Phone,Silver,Third-Party,0,0
27883.08,Full-time,Northeast,3.1,0,0.612,455,3.1,151,38,Low,0,,0,0,1,SMS,Bronze,Direct,1,0
59928.13,Part-time,Northeast,0.7,0,0.612,455,3.1,151,38,Low,1,11.0,0,1,0,SMS,Silver,Direct,0,0
43141.14,Contract,West,1.4,0,0.613,574,4.7,437,28,Low,1,20.0,0,0,1,Unknown,Basic,Unknown,1,0
69164.79,Full-time,South,7.4,1,0.628,481,3.3,324,17,Medium,1,-14.0,1,0,1,Email,Silver,Direct,0,0
64832.84,Part-time,South,2.5,0,0.628,481,3.3,324,17,Medium,1,198.0,0,0,0,Unknown,Standard,Third-Party,0,0
67329.91,Part-time,Midwest,1.5,1,0.617,595,4.4,469,18,High,1,25.0,0,0,1,SMS,Standard,Direct,1,0
75706.56,Contract,Midwest,8.0,1,0.617,595,4.4,469,18,High,1,3.0,0,0,1,Phone,Silver,Third-Party,1,0
81899.77,Contract,West,0.7,0,0.613,574,4.7,437,28,Low,1,20.0,0,1,0,Phone,Silver,Direct,1,0
69256.0,Full-time,Midwest,1.3,1,0.617,595,4.4,469,18,High,1,148.0,0,0,0,Email,Standard,Third-Party,1,0
55499.99,Part-time,Northeast,0.6,0,0.612,455,3.1,151,38,Low,1,11.0,0,1,0,Email,Standard,Third-Party,1,0
95723.94,Part-time,West,1.2,0,0.613,574,4.7,437,28,Low,1,11.0,0,1,0,Unknown,Gold,Direct,0,0
59029.45,Full-time,Northeast,2.1,1,0.612,455,3.1,151,38,Low,1,150.0,0,1,0,Email,Silver,Employer-Sponsored,1,0
67988.04,Full-time,Northeast,4.1,1,0.612,455,3.1,151,38,Low,1,6.0,0,0,1,Phone,Silver,Employer-Sponsored,1,0
53838.29,Full-time,Northeast,3.2,1,0.612,455,3.1,151,38,Low,1,13.0,0,0,1,Email,Bronze,Third-Party,1,0
77030.2,Part-time,Midwest,1.8,0,0.617,595,4.4,469,18,High,1,10.0,0,0,0,Phone,Silver,Employer-Sponsored,0,0
74869.57,Full-time,West,7.8,1,0.613,574,4.7,437,28,Low,1,-170.0,1,0,1,Email,Silver,Direct,0,0
74576.63,Full-time,Northeast,2.6,1,0.612,455,3.1,151,38,Low,1,26.0,0,0,1,Unknown,Standard,Direct,1,0
61050.07,Part-time,Midwest,3.1,0,0.617,595,4.4,469,18,High,1,29.0,0,0,0,Email,Silver,Third-Party,1,0
64800.44,Full-time,South,1.0,1,0.628,481,3.3,324,17,Medium,1,28.0,0,0,1,Email,Standard,Unknown,1,0
70751.41,Full-time,West,0.5,1,0.613,574,4.7,437,28,Low,1,17.0,0,1,0,SMS,Standard,Third-Party,1,0
48584.73,Full-time,Northeast,0.6,0,0.612,455,3.1,151,38,Low,1,-140.0,1,1,0,SMS,Basic,Direct,0,0
59677.5,Full-time,Northeast,8.8,1,0.612,455,3.1,151,38,Low,0,,0,1,0,Email,Standard,Third-Party,1,0
39265.05,Full-time,West,1.7,1,0.613,574,4.7,437,28,Low,1,2.0,0,0,1,Phone,Bronze,Direct,1,0
79203.78,Contract,Northeast,0.1,0,0.612,455,3.1,151,38,Low,1,22.0,0,1,0,Email,Silver,Third-Party,1,0
53006.67,Full-time,South,7.3,1,0.628,481,3.3,324,17,Medium,1,7.0,0,1,0,SMS,Unknown,Direct,1,0
74056.29,Full-time,Northeast,1.2,1,0.612,455,3.1,151,38,Low,1,2.0,0,1,0,Phone,Standard,Direct,1,0
61754.04,Contract,South,0.3,0,0.628,481,3.3,324,17,Medium,1,-111.0,1,1,0,Email,Silver,Direct,0,0
39427.35,Full-time,South,2.4,0,0.628,481,3.3,324,17,Medium,1,44.0,0,0,0,Email,Basic,Direct,1,0
67527.27,Part-time,West,2.7,1,0.613,574,4.7,437,28,Low,1,9.0,0,0,1,Phone,Silver,Direct,1,0
62179.87,Full-time,South,3.1,1,0.628,481,3.3,324,17,Medium,1,24.0,0,0,1,Email,Standard,Third-Party,0,0
50070.43,Full-time,Midwest,3.0,0,0.617,595,4.4,469,18,High,0,,0,0,0,Email,Unknown,Direct,0,0
76733.99,Full-time,Northeast,3.0,1,0.612,455,3.1,151,38,Low,1,29.0,0,0,0,Email,Standard,Direct,1,0
73306.28,Full-time,West,1.1,1,0.613,574,4.7,437,28,Low,1,172.0,0,0,1,Email,Silver,Direct,1,0
57713.7,Part-time,Northeast,1.0,0,0.612,455,3.1,151,38,Low,0,,0,0,1,Email,Standard,Employer-Sponsored,1,0
57144.3,Part-time,West,5.7,0,0.613,574,4.7,437,28,Low,1,-194.0,1,1,0,Email,Standard,Employer-Sponsored,0,0
59158.01,Part-time,Northeast,7.2,0,0.612,455,3.1,151,38,Low,1,3.0,0,0,0,Email,Standard,Third-Party,1,0
49436.0,Contract,South,3.2,0,0.628,481,3.3,324,17,Medium,1,20.0,0,0,1,Unknown,Unknown,Direct,1,0
55985.44,Part-time,Midwest,3.2,0,0.617,595,4.4,469,18,High,1,9.0,0,0,0,SMS,Standard,Third-Party,1,0
57127.06,Full-time,West,2.0,0,0.613,574,4.7,437,28,Low,1,22.0,0,1,0,Phone,Standard,Third-Party,0,0
90914.49,Full-time,South,2.3,1,0.628,481,3.3,324,17,Medium,1,10.0,0,0,1,Phone,Gold,Direct,0,0
39003.59,Part-time,South,2.2,0,0.628,481,3.3,324,17,Medium,1,26.0,0,0,0,Phone,Unknown,Third-Party,1,0
63202.41,Part-time,Northeast,6.2,0,0.612,455,3.1,151,38,Low,1,7.0,0,1,0,Email,Standard,Direct,0,0
65918.76,Full-time,Northeast,1.9,1,0.612,455,3.1,151,38,Low,1,-96.0,1,0,1,Email,Silver,Employer-Sponsored,1,0
103483.43,Full-time,Midwest,7.5,1,0.617,595,4.4,469,18,High,1,22.0,0,1,0,Unknown,Premium,Employer-Sponsored,1,0
73198.42,Full-time,Midwest,5.5,1,0.617,595,4.4,469,18,High,1,4.0,0,0,1,Email,Silver,Direct,1,0
51748.84,Full-time,Northeast,0.0,1,0.612,455,3.1,151,38,Low,0,,0,1,0,Unknown,Basic,Employer-Sponsored,1,0
67476.53,Full-time,Northeast,0.8,1,0.612,455,3.1,151,38,Low,1,13.0,0,1,0,Email,Silver,Employer-Sponsored,0,0
76613.09,Full-time,Midwest,7.3,1,0.617,595,4.4,469,18,High,1,20.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
67841.28,Full-time,West,6.0,1,0.613,574,4.7,437,28,Low,1,23.0,0,0,1,Email,Standard,Direct,1,0
52072.13,Part-time,South,0.0,0,0.628,481,3.3,324,17,Medium,1,5.0,0,1,0,Email,Bronze,Direct,1,0
16027.53,Full-time,Northeast,5.7,1,0.612,455,3.1,151,38,Low,1,19.0,0,1,0,Unknown,Unknown,Third-Party,1,0
96977.43,Full-time,Midwest,2.2,1,0.617,595,4.4,469,18,High,1,223.0,0,0,1,SMS,Premium,Third-Party,1,0
63415.31,Full-time,South,3.3,1,0.628,481,3.3,324,17,Medium,1,11.0,0,0,1,Email,Standard,Employer-Sponsored,1,0
70563.17,Full-time,Midwest,4.2,1,0.617,595,4.4,469,18,High,0,,0,0,1,Email,Standard,Third-Party,0,0
65745.46,Full-time,West,3.5,1,0.613,574,4.7,437,28,Low,1,11.0,0,1,0,Phone,Silver,Direct,1,0
60141.53,Contract,South,5.8,0,0.628,481,3.3,324,17,Medium,1,25.0,0,0,0,Phone,Silver,Third-Party,0,0
56340.33,Full-time,Northeast,2.3,1,0.612,455,3.1,151,38,Low,1,168.0,0,0,1,Unknown,Silver,Third-Party,1,0
38035.4,Full-time,Midwest,8.0,1,0.617,595,4.4,469,18,High,1,28.0,0,0,1,SMS,Bronze,Employer-Sponsored,1,0
53280.73,Part-time,South,0.7,0,0.628,481,3.3,324,17,Medium,1,11.0,0,1,0,Email,Basic,Employer-Sponsored,0,0
45640.82,Full-time,Midwest,3.4,0,0.617,595,4.4,469,18,High,1,-133.0,1,0,0,Unknown,Basic,Third-Party,0,0
88726.46,Full-time,Midwest,2.8,1,0.617,595,4.4,469,18,High,1,11.0,0,0,1,Unknown,Premium,Direct,1,0
45616.72,Full-time,Midwest,3.8,1,0.617,595,4.4,469,18,High,1,19.0,0,0,1,SMS,Unknown,Unknown,1,0
71778.2,Part-time,West,6.3,1,0.613,574,4.7,437,28,Low,1,21.0,0,0,0,Email,Standard,Third-Party,1,0
74053.32,Full-time,Midwest,12.2,1,0.617,595,4.4,469,18,High,1,3.0,0,0,1,Email,Silver,Employer-Sponsored,1,0
66884.62,Full-time,West,1.7,1,0.613,574,4.7,437,28,Low,1,348.0,0,1,0,SMS,Standard,Direct,1,0
56773.05,Full-time,Midwest,5.9,0,0.617,595,4.4,469,18,High,1,12.0,0,0,0,Phone,Standard,Direct,0,0
69649.32,Full-time,Midwest,3.9,1,0.617,595,4.4,469,18,High,1,29.0,0,0,1,SMS,Silver,Third-Party,1,0
68298.82,Part-time,South,7.3,0,0.628,481,3.3,324,17,Medium,1,12.0,0,0,1,Unknown,Standard,Third-Party,1,1
64512.11,Full-time,Midwest,3.2,1,0.617,595,4.4,469,18,High,1,102.0,0,0,1,Email,Silver,Employer-Sponsored,0,0
47084.2,Contract,Midwest,3.2,0,0.617,595,4.4,469,18,High,1,-72.0,1,1,0,Phone,Basic,Employer-Sponsored,0,0
62513.93,Full-time,Midwest,6.3,1,0.617,595,4.4,469,18,High,1,1.0,0,0,1,Email,Standard,Employer-Sponsored,0,0
52683.02,Full-time,Midwest,6.7,1,0.617,595,4.4,469,18,High,0,,0,0,1,Email,Basic,Third-Party,1,0
68036.94,Part-time,West,1.5,1,0.613,574,4.7,437,28,Low,1,15.0,0,0,1,Email,Standard,Third-Party,1,0
73949.31,Full-time,Northeast,1.4,1,0.612,455,3.1,151,38,Low,1,2.0,0,0,0,Unknown,Silver,Third-Party,0,0
70526.78,Full-time,South,2.0,1,0.628,481,3.3,324,17,Medium,1,-190.0,1,1,0,Email,Silver,Direct,0,0
47556.7,Full-time,South,2.7,0,0.628,481,3.3,324,17,Medium,1,24.0,0,0,0,Unknown,Basic,Third-Party,0,0
78858.98,Full-time,South,7.1,0,0.628,481,3.3,324,17,Medium,1,24.0,0,0,0,Phone,Standard,Third-Party,0,0
79805.86,Part-time,Midwest,4.1,1,0.617,595,4.4,469,18,High,1,5.0,0,0,0,Email,Silver,Employer-Sponsored,1,0
59879.08,Full-time,Northeast,0.5,0,0.612,455,3.1,151,38,Low,1,20.0,0,1,0,Phone,Standard,Direct,0,0
47237.03,Full-time,Northeast,4.6,1,0.612,455,3.1,151,38,Low,1,22.0,0,0,1,Unknown,Basic,Third-Party,1,0
69092.73,Full-time,West,10.0,1,0.613,574,4.7,437,28,Low,0,,0,1,0,Email,Standard,Third-Party,1,0
54769.44,Part-time,Northeast,6.9,0,0.612,455,3.1,151,38,Low,1,23.0,0,0,0,Email,Basic,Direct,0,1
58278.66,Full-time,Northeast,4.5,1,0.612,455,3.1,151,38,Low,0,,0,0,1,Email,Silver,Employer-Sponsored,1,0
44311.28,Full-time,West,7.8,0,0.613,574,4.7,437,28,Low,1,28.0,0,0,0,Unknown,Basic,Direct,1,1
54961.84,Part-time,Midwest,11.0,0,0.617,595,4.4,469,18,High,1,25.0,0,0,0,Phone,Unknown,Unknown,0,0
47369.14,Full-time,South,1.3,0,0.628,481,3.3,324,17,Medium,1,-139.0,1,1,0,SMS,Basic,Third-Party,0,0
66160.45,Full-time,South,4.2,1,0.628,481,3.3,324,17,Medium,1,17.0,0,0,1,Unknown,Standard,Direct,0,0
72449.35,Full-time,Midwest,5.3,1,0.617,595,4.4,469,18,High,1,11.0,0,0,1,Email,Silver,Third-Party,1,0
72957.01,Contract,Midwest,2.4,1,0.617,595,4.4,469,18,High,1,2.0,0,0,1,Email,Standard,Direct,1,0
50369.7,Full-time,Northeast,16.4,1,0.612,455,3.1,151,38,Low,1,6.0,0,0,0,Phone,Basic,Third-Party,1,0
48405.87,Full-time,Midwest,5.3,1,0.617,595,4.4,469,18,High,1,17.0,0,0,1,Email,Basic,Direct,1,0
61420.63,Full-time,Midwest,1.3,1,0.617,595,4.4,469,18,High,1,-133.0,1,1,0,Email,Silver,Third-Party,1,0
57218.74,Full-time,West,1.7,0,0.613,574,4.7,437,28,Low,1,5.0,0,0,0,Email,Silver,Direct,0,0
71486.41,Full-time,West,2.9,1,0.613,574,4.7,437,28,Low,1,6.0,0,0,1,Email,Silver,Third-Party,1,0
77589.75,Full-time,Northeast,0.2,1,0.612,455,3.1,151,38,Low,1,15.0,0,1,0,Phone,Standard,Employer-Sponsored,0,0
71193.59,Contract,Midwest,0.9,0,0.617,595,4.4,469,18,High,1,18.0,0,1,0,Email,Standard,Direct,0,0
95249.19,Full-time,West,1.7,1,0.613,574,4.7,437,28,Low,0,,0,1,0,SMS,Gold,Employer-Sponsored,1,0
64893.5,Full-time,South,0.4,1,0.628,481,3.3,324,17,Medium,1,-285.0,1,1,0,Email,Standard,Direct,1,0
82980.6,Contract,Northeast,1.0,1,0.612,455,3.1,151,38,Low,1,20.0,0,0,1,Email,Silver,Employer-Sponsored,1,0
81934.32,Full-time,South,4.1,1,0.628,481,3.3,324,17,Medium,1,12.0,0,0,1,Email,Silver,Third-Party,0,0
55640.68,Full-time,West,10.8,0,0.613,574,4.7,437,28,Low,1,25.0,0,0,0,Email,Standard,Employer-Sponsored,0,1
73324.57,Full-time,South,8.2,1,0.628,481,3.3,324,17,Medium,1,17.0,0,0,1,Unknown,Standard,Employer-Sponsored,0,0
50545.16,Full-time,South,2.3,1,0.628,481,3.3,324,17,Medium,1,14.0,0,0,0,Email,Basic,Employer-Sponsored,1,0
44718.18,Full-time,West,0.1,1,0.613,574,4.7,437,28,Low,1,147.0,0,1,0,Unknown,Basic,Employer-Sponsored,1,0
72507.33,Full-time,Northeast,2.1,1,0.612,455,3.1,151,38,Low,1,12.0,0,0,1,Unknown,Standard,Direct,1,0
65828.49,Part-time,Midwest,11.2,0,0.617,595,4.4,469,18,High,1,18.0,0,0,0,SMS,Standard,Employer-Sponsored,0,0
68228.32,Full-time,Midwest,3.1,1,0.617,595,4.4,469,18,High,1,14.0,0,0,0,Email,Standard,Unknown,0,0
53300.16,Part-time,West,6.4,0,0.613,574,4.7,437,28,Low,1,13.0,0,0,1,Unknown,Basic,Third-Party,0,0
64507.52,Full-time,West,3.9,1,0.613,574,4.7,437,28,Low,1,23.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
61523.76,Full-time,West,0.7,1,0.613,574,4.7,437,28,Low,1,28.0,0,1,0,Unknown,Standard,Direct,1,0
91863.51,Full-time,Midwest,7.1,1,0.617,595,4.4,469,18,High,1,101.0,0,0,0,Email,Premium,Employer-Sponsored,0,0
88534.17,Full-time,Northeast,5.4,1,0.612,455,3.1,151,38,Low,1,107.0,0,0,1,Unknown,Premium,Employer-Sponsored,1,0
76759.76,Part-time,West,8.9,0,0.613,574,4.7,437,28,Low,1,25.0,0,1,0,Email,Standard,Third-Party,0,0
59197.84,Full-time,Midwest,6.7,0,0.617,595,4.4,469,18,High,1,198.0,0,0,0,Phone,Silver,Employer-Sponsored,0,0
44205.14,Full-time,West,1.4,1,0.613,574,4.7,437,28,Low,1,14.0,0,0,0,Phone,Unknown,Third-Party,1,0
67379.33,Full-time,Northeast,1.8,1,0.612,455,3.1,151,38,Low,1,44.0,0,0,1,Phone,Silver,Employer-Sponsored,1,0
71481.1,Full-time,Midwest,8.0,1,0.617,595,4.4,469,18,High,1,14.0,0,0,0,Email,Standard,Third-Party,1,0
73457.8,Part-time,Northeast,4.6,0,0.612,455,3.1,151,38,Low,1,1.0,0,1,0,SMS,Standard,Employer-Sponsored,1,0
65949.16,Full-time,West,3.9,1,0.613,574,4.7,437,28,Low,1,231.0,0,0,1,Phone,Standard,Employer-Sponsored,0,0
63669.89,Part-time,Midwest,4.5,0,0.617,595,4.4,469,18,High,1,5.0,0,1,0,SMS,Standard,Employer-Sponsored,1,0
55703.19,Full-time,Northeast,4.4,0,0.612,455,3.1,151,38,Low,1,10.0,0,0,1,SMS,Standard,Third-Party,0,0
49843.63,Full-time,South,3.7,1,0.628,481,3.3,324,17,Medium,1,17.0,0,1,0,Phone,Bronze,Employer-Sponsored,1,0
59322.59,Full-time,West,0.5,0,0.613,574,4.7,437,28,Low,1,18.0,0,1,0,Unknown,Standard,Third-Party,0,0
67726.26,Full-time,Midwest,0.5,1,0.617,595,4.4,469,18,High,1,11.0,0,1,0,Phone,Standard,Direct,0,0
58007.67,Full-time,West,4.6,0,0.613,574,4.7,437,28,Low,1,-196.0,1,0,0,Phone,Silver,Direct,0,0
69890.66,Full-time,Northeast,3.1,1,0.612,455,3.1,151,38,Low,1,23.0,0,0,1,Email,Standard,Third-Party,0,0
76759.55,Full-time,South,4.0,1,0.628,481,3.3,324,17,Medium,1,27.0,0,0,1,SMS,Standard,Third-Party,1,0
56394.4,Full-time,Northeast,6.6,0,0.612,455,3.1,151,38,Low,1,23.0,0,0,0,Unknown,Standard,Direct,0,0
63557.42,Full-time,Northeast,1.8,1,0.612,455,3.1,151,38,Low,1,10.0,0,0,1,Phone,Standard,Employer-Sponsored,1,0
69004.4,Full-time,South,1.9,1,0.628,481,3.3,324,17,Medium,1,1.0,0,0,0,Phone,Silver,Direct,1,0
81417.1,Part-time,West,2.6,1,0.613,574,4.7,437,28,Low,1,12.0,0,1,0,Phone,Silver,Employer-Sponsored,1,0
82319.84,Full-time,South,26.3,1,0.628,481,3.3,324,17,Medium,1,28.0,0,1,0,Phone,Silver,Direct,1,0
55541.67,Full-time,West,21.9,0,0.613,574,4.7,437,28,Low,1,27.0,0,0,0,Email,Silver,Third-Party,0,0
79089.58,Part-time,Northeast,0.3,0,0.612,455,3.1,151,38,Low,1,27.0,0,1,0,Email,Silver,Employer-Sponsored,0,0
82257.6,Full-time,West,7.0,1,0.613,574,4.7,437,28,Low,1,27.0,0,0,0,SMS,Silver,Employer-Sponsored,1,0
80708.22,Part-time,South,11.0,0,0.628,481,3.3,324,17,Medium,1,-161.0,1,1,0,Email,Silver,Direct,1,1
40092.93,Full-time,West,0.6,0,0.613,574,4.7,437,28,Low,1,13.0,0,1,0,Email,Unknown,Employer-Sponsored,0,0
72318.62,Part-time,Northeast,0.1,0,0.612,455,3.1,151,38,Low,0,,0,1,0,Email,Silver,Direct,0,0
95814.61,Full-time,Northeast,2.9,1,0.612,455,3.1,151,38,Low,1,19.0,0,0,1,Phone,Premium,Direct,1,0
75249.64,Full-time,South,4.1,1,0.628,481,3.3,324,17,Medium,1,10.0,0,0,0,Email,Silver,Third-Party,1,0
53026.09,Contract,Northeast,8.7,0,0.612,455,3.1,151,38,Low,1,22.0,0,0,0,Email,Basic,Direct,1,0
86780.5,Full-time,West,1.7,1,0.613,574,4.7,437,28,Low,1,11.0,0,0,1,Email,Gold,Employer-Sponsored,1,0
74751.89,Full-time,South,1.1,1,0.628,481,3.3,324,17,Medium,1,-22.0,1,0,1,Phone,Standard,Employer-Sponsored,1,0
82696.45,Full-time,South,3.7,1,0.628,481,3.3,324,17,Medium,1,285.0,0,1,0,Email,Standard,Direct,0,0
77579.04,Full-time,Northeast,7.5,1,0.612,455,3.1,151,38,Low,1,17.0,0,0,0,Email,Silver,Third-Party,1,0
66605.91,Part-time,Midwest,3.8,0,0.617,595,4.4,469,18,High,1,23.0,0,1,0,Email,Silver,Third-Party,0,0
67732.68,Full-time,West,2.9,1,0.613,574,4.7,437,28,Low,1,104.0,0,0,1,Unknown,Standard,Direct,0,0
48217.71,Contract,Midwest,2.4,0,0.617,595,4.4,469,18,High,1,22.0,0,0,0,Email,Basic,Employer-Sponsored,1,0
83596.74,Full-time,West,1.1,1,0.613,574,4.7,437,28,Low,1,200.0,0,1,0,Phone,Silver,Third-Party,0,0
59768.32,Full-time,West,0.1,0,0.613,574,4.7,437,28,Low,1,15.0,0,1,0,SMS,Standard,Direct,0,0
57058.36,Full-time,Midwest,1.0,0,0.617,595,4.4,469,18,High,1,28.0,0,0,1,Phone,Silver,Employer-Sponsored,0,0
60388.43,Full-time,West,0.9,1,0.613,574,4.7,437,28,Low,0,,0,1,0,Phone,Standard,Employer-Sponsored,1,0
90191.33,Full-time,Northeast,0.6,1,0.612,455,3.1,151,38,Low,1,-24.0,1,1,0,Unknown,Premium,Direct,0,0
46012.68,Part-time,West,2.4,0,0.613,574,4.7,437,28,Low,1,282.0,0,0,0,Email,Basic,Third-Party,0,0
70529.91,Full-time,West,0.2,1,0.613,574,4.7,437,28,Low,1,27.0,0,1,0,Email,Silver,Direct,1,0
80452.1,Full-time,Midwest,2.5,1,0.617,595,4.4,469,18,High,1,154.0,0,0,1,Unknown,Standard,Employer-Sponsored,1,0
69708.9,Full-time,South,11.4,1,0.628,481,3.3,324,17,Medium,0,,0,1,0,SMS,Standard,Direct,1,0
38984.76,Full-time,Northeast,8.6,1,0.612,455,3.1,151,38,Low,1,24.0,0,0,1,SMS,Bronze,Third-Party,1,0
13376.31,Full-time,West,2.4,0,0.613,574,4.7,437,28,Low,1,26.0,0,1,0,Email,Bronze,Third-Party,0,0
90034.01,Full-time,Midwest,2.7,1,0.617,595,4.4,469,18,High,1,14.0,0,0,1,Email,Premium,Employer-Sponsored,0,0
83331.82,Full-time,Midwest,1.2,1,0.617,595,4.4,469,18,High,1,9.0,0,0,1,Unknown,Silver,Direct,0,0
72465.56,Contract,Northeast,5.5,0,0.612,455,3.1,151,38,Low,1,20.0,0,0,0,Email,Standard,Employer-Sponsored,0,0
77534.34,Full-time,Northeast,3.0,1,0.612,455,3.1,151,38,Low,1,-15.0,1,0,1,Phone,Standard,Direct,1,0
53914.53,Part-time,Northeast,2.7,0,0.612,455,3.1,151,38,Low,1,9.0,0,0,0,Email,Unknown,Employer-Sponsored,1,0
75060.55,Full-time,Northeast,7.6,1,0.612,455,3.1,151,38,Low,1,6.0,0,1,0,Unknown,Standard,Third-Party,1,0
67221.55,Contract,Midwest,9.3,1,0.617,595,4.4,469,18,High,1,109.0,0,0,0,Phone,Standard,Third-Party,1,0
53129.36,Full-time,West,4.5,0,0.613,574,4.7,437,28,Low,1,-184.0,1,0,1,Email,Basic,Employer-Sponsored,0,0
66288.44,Full-time,West,3.3,1,0.613,574,4.7,437,28,Low,1,2.0,0,0,0,Email,Silver,Direct,1,0
64412.19,Full-time,South,5.0,1,0.628,481,3.3,324,17,Medium,1,18.0,0,0,1,Unknown,Standard,Third-Party,1,0
76394.16,Part-time,Midwest,6.6,0,0.617,595,4.4,469,18,High,1,6.0,0,0,1,Phone,Standard,Employer-Sponsored,0,0
36767.47,Full-time,Northeast,4.0,0,0.612,455,3.1,151,38,Low,1,26.0,0,0,0,Email,Basic,Third-Party,1,0
50814.26,Full-time,Midwest,6.8,0,0.617,595,4.4,469,18,High,1,-197.0,1,0,1,Phone,Basic,Employer-Sponsored,0,0
77631.44,Part-time,West,2.6,0,0.613,574,4.7,437,28,Low,1,-244.0,1,0,0,Email,Silver,Third-Party,0,0
66329.41,Full-time,Midwest,1.8,1,0.617,595,4.4,469,18,High,1,8.0,0,0,1,Unknown,Silver,Employer-Sponsored,1,0
83653.73,Part-time,West,7.7,1,0.613,574,4.7,437,28,Low,1,14.0,0,0,0,Email,Standard,Direct,1,0
73983.4,Full-time,Northeast,2.9,1,0.612,455,3.1,151,38,Low,1,70.0,0,0,0,Email,Standard,Third-Party,1,0
52926.52,Part-time,South,3.3,0,0.628,481,3.3,324,17,Medium,1,-54.0,1,0,0,SMS,Basic,Direct,0,0
73161.61,Full-time,Midwest,10.4,1,0.617,595,4.4,469,18,High,1,28.0,0,1,0,Email,Silver,Direct,0,0
72217.5,Full-time,Northeast,1.8,1,0.612,455,3.1,151,38,Low,1,6.0,0,0,1,Unknown,Silver,Employer-Sponsored,1,0
77161.39,Full-time,Midwest,5.4,1,0.617,595,4.4,469,18,High,1,1.0,0,0,1,Unknown,Standard,Direct,0,0
78114.55,Contract,South,2.8,0,0.628,481,3.3,324,17,Medium,1,264.0,0,0,1,Email,Silver,Employer-Sponsored,1,0
44207.05,Full-time,West,5.5,1,0.613,574,4.7,437,28,Low,1,100.0,0,0,0,Phone,Unknown,Unknown,1,0
51749.77,Part-time,Northeast,5.1,0,0.612,455,3.1,151,38,Low,1,4.0,0,0,0,Email,Basic,Third-Party,0,0
102892.69,Part-time,West,5.4,1,0.613,574,4.7,437,28,Low,1,-238.0,1,0,1,Unknown,Gold,Third-Party,1,0
45824.19,Full-time,Midwest,1.8,1,0.617,595,4.4,469,18,High,1,11.0,0,1,0,Phone,Basic,Third-Party,1,0
68297.14,Part-time,Midwest,0.9,0,0.617,595,4.4,469,18,High,1,8.0,0,1,0,Email,Standard,Direct,0,0
77516.56,Full-time,South,0.9,1,0.628,481,3.3,324,17,Medium,1,-164.0,1,1,0,Phone,Standard,Employer-Sponsored,1,0
52204.81,Part-time,Midwest,0.1,0,0.617,595,4.4,469,18,High,1,20.0,0,1,0,SMS,Basic,Employer-Sponsored,1,0
70878.2,Part-time,Midwest,0.2,1,0.617,595,4.4,469,18,High,1,340.0,0,1,0,Email,Silver,Employer-Sponsored,1,0
76879.12,Part-time,South,8.1,1,0.628,481,3.3,324,17,Medium,1,8.0,0,0,0,Email,Standard,Third-Party,1,0
60220.8,Full-time,Northeast,3.3,1,0.612,455,3.1,151,38,Low,1,199.0,0,1,0,SMS,Silver,Employer-Sponsored,1,0
41734.04,Full-time,West,5.1,1,0.613,574,4.7,437,28,Low,1,5.0,0,0,1,Email,Basic,Employer-Sponsored,1,0
56832.87,Part-time,South,7.7,0,0.628,481,3.3,324,17,Medium,1,11.0,0,0,0,Email,Standard,Third-Party,1,0
93734.39,Full-time,West,1.1,1,0.613,574,4.7,437,28,Low,1,24.0,0,0,1,Email,Gold,Direct,1,0
91769.61,Full-time,West,5.7,1,0.613,574,4.7,437,28,Low,1,120.0,0,0,1,SMS,Gold,Direct,1,0
43368.6,Full-time,Midwest,2.6,1,0.617,595,4.4,469,18,High,0,,0,1,0,Email,Unknown,Employer-Sponsored,1,0
53672.44,Full-time,Northeast,2.3,0,0.612,455,3.1,151,38,Low,1,10.0,0,0,0,SMS,Unknown,Direct,0,0
42977.26,Contract,Northeast,6.4,0,0.612,455,3.1,151,38,Low,0,,0,0,0,SMS,Unknown,Third-Party,0,0
51743.84,Full-time,Midwest,11.1,1,0.617,595,4.4,469,18,High,0,,0,0,1,Unknown,Unknown,Direct,1,0
52710.84,Full-time,West,5.5,0,0.613,574,4.7,437,28,Low,0,,0,0,0,Phone,Bronze,Third-Party,0,0
63671.04,Full-time,Midwest,14.6,1,0.617,595,4.4,469,18,High,1,1.0,0,0,1,SMS,Standard,Employer-Sponsored,0,0
